timestamp,absolute_time,container,cpu_percent,memory_mb,net_rx_mb_s,net_tx_mb_s,disk_read_mb_s,disk_write_mb_s
00:36,2025-12-10 20:56:57,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,device,0.0,9.953,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,ledger,0.14,9.16,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,lightning,0.23,7.816,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,consumption,0.22,10.82,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,redis,0.21,4.676,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,device,0.0,9.953,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,ledger,0.14,9.16,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,lightning,0.23,7.816,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,consumption,0.22,10.82,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,redis,0.21,4.676,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,device,0.0,9.953,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,ledger,0.14,9.16,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,lightning,0.23,7.816,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,consumption,0.22,10.82,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:36,2025-12-10 20:56:57,redis,0.21,4.676,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:37,2025-12-10 20:56:58,device,0.03,9.953,0.0,0.0004,0.0,0.0
00:37,2025-12-10 20:56:58,ledger,0.17,9.16,0.0004,0.0004,0.0,0.0
00:37,2025-12-10 20:56:58,lightning,0.23,7.816,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,consumption,0.26,10.84,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,mosquitto,0.05,1.742,0.0002,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,redis,0.23,4.676,0.002,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,device,0.03,9.953,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,ledger,0.17,9.16,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,lightning,0.23,7.816,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,consumption,0.26,10.84,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,redis,0.23,4.676,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,device,0.03,9.953,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,ledger,0.17,9.16,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,lightning,0.23,7.816,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,consumption,0.26,10.84,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,redis,0.23,4.676,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,device,0.03,9.953,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,ledger,0.17,9.16,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,lightning,0.23,7.816,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,consumption,0.26,10.84,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:37,2025-12-10 20:56:58,redis,0.23,4.676,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,caddy,0.0,11.93,0.0002,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,device,0.0,9.953,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,ledger,0.14,9.16,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,consumption,0.22,10.84,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,redis,0.2,4.676,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,device,0.0,9.953,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,ledger,0.14,9.16,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,consumption,0.22,10.84,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,redis,0.2,4.676,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,device,0.0,9.953,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,ledger,0.14,9.16,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,consumption,0.22,10.84,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,redis,0.2,4.676,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,device,0.0,9.953,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,ledger,0.14,9.16,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,consumption,0.22,10.84,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:38,2025-12-10 20:56:59,redis,0.2,4.676,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:39,2025-12-10 20:57:00,device,0.06,9.953,0.0,0.0006,0.0,0.0
00:39,2025-12-10 20:57:00,ledger,0.18,9.16,0.0002,0.0006,0.0,0.0
00:39,2025-12-10 20:57:00,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,consumption,0.25,10.84,0.0002,0.0006,0.0,0.0
00:39,2025-12-10 20:57:00,mosquitto,0.06,1.742,0.0004,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,redis,0.24,4.676,0.0,0.002,0.0,0.0
00:39,2025-12-10 20:57:00,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,device,0.06,9.953,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,ledger,0.18,9.16,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,consumption,0.25,10.84,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,redis,0.24,4.676,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,device,0.06,9.953,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,ledger,0.18,9.16,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,consumption,0.25,10.84,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,redis,0.24,4.676,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,device,0.06,9.953,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,ledger,0.18,9.16,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,consumption,0.25,10.84,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:39,2025-12-10 20:57:00,redis,0.24,4.676,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:40,2025-12-10 20:57:01,device,0.01,9.953,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,ledger,0.15,9.16,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,redis,0.23,4.676,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,device,0.01,9.953,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,ledger,0.15,9.16,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,redis,0.23,4.676,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,device,0.01,9.953,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,ledger,0.15,9.16,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,redis,0.23,4.676,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,device,0.01,9.953,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,ledger,0.15,9.16,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,mosquitto,0.05,1.742,0.0,0.0,0.0,0.0
00:40,2025-12-10 20:57:01,redis,0.23,4.676,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,device,0.03,9.953,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,ledger,0.15,9.16,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,consumption,0.22,10.84,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,redis,0.21,4.676,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,device,0.03,9.953,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,ledger,0.15,9.16,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,consumption,0.22,10.84,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,redis,0.21,4.676,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,device,0.03,9.953,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,ledger,0.15,9.16,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,consumption,0.22,10.84,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,redis,0.21,4.676,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,device,0.03,9.953,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,ledger,0.15,9.16,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,consumption,0.22,10.84,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:41,2025-12-10 20:57:02,redis,0.21,4.676,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:42,2025-12-10 20:57:03,device,0.04,9.953,0.002,0.0004,0.0,0.0
00:42,2025-12-10 20:57:03,ledger,0.16,9.168,0.0002,0.0004,0.0,0.0
00:42,2025-12-10 20:57:03,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,redis,0.19,4.676,0.002,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,device,0.04,9.953,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,ledger,0.16,9.168,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,redis,0.19,4.676,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,device,0.04,9.953,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,ledger,0.16,9.168,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,redis,0.19,4.676,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,device,0.04,9.953,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,ledger,0.16,9.168,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:42,2025-12-10 20:57:03,redis,0.19,4.676,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,device,0.0,9.938,0.0,0.0,0.0,0.3933
00:43,2025-12-10 20:57:04,ledger,0.16,9.168,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,redis,3.21,4.629,0.0,0.0,0.0,0.2402
00:43,2025-12-10 20:57:04,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,device,0.0,9.938,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,ledger,0.16,9.168,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,lightning,0.24,7.816,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,consumption,0.23,10.84,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,redis,3.21,4.629,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:43,2025-12-10 20:57:04,device,0.0,9.938,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,ledger,0.14,9.32,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,consumption,0.22,10.83,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,redis,3.21,4.629,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,device,0.0,9.938,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,ledger,0.14,9.32,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,consumption,0.22,10.83,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:43,2025-12-10 20:57:04,redis,3.21,4.629,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,device,0.0,9.938,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,ledger,0.14,9.32,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,consumption,0.22,10.83,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,redis,3.21,4.629,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,device,0.0,9.938,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,ledger,0.14,9.32,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,consumption,0.22,10.83,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,redis,3.21,4.629,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,caddy,0.01,11.93,0.0002,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,device,0.06,9.941,0.0,0.0004,0.0,0.0
00:44,2025-12-10 20:57:05,ledger,0.15,9.32,0.0004,0.0004,0.0,0.0
00:44,2025-12-10 20:57:05,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,consumption,0.22,10.83,0.0002,0.0004,0.0,0.0
00:44,2025-12-10 20:57:05,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,caddy,0.01,11.93,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,device,0.06,9.941,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,ledger,0.15,9.32,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,consumption,0.22,10.83,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:44,2025-12-10 20:57:05,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,caddy,0.01,11.93,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,device,0.06,9.941,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,ledger,0.15,9.32,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,consumption,0.22,10.83,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,caddy,0.01,11.93,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,device,0.06,9.941,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,ledger,0.15,9.32,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,lightning,0.24,7.859,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,consumption,0.22,10.83,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:45,2025-12-10 20:57:06,device,0.01,9.941,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,ledger,0.13,9.32,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,device,0.01,9.941,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,ledger,0.13,9.32,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:45,2025-12-10 20:57:06,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,device,0.01,9.941,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,ledger,0.13,9.32,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,device,0.01,9.941,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,ledger,0.13,9.32,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,redis,0.2,4.629,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:46,2025-12-10 20:57:07,device,0.0,9.941,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,ledger,0.15,9.32,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,lightning,0.25,7.859,0.0002,0.0002,0.0,0.0
00:46,2025-12-10 20:57:07,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,redis,0.21,4.629,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,device,0.0,9.941,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,ledger,0.15,9.32,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:46,2025-12-10 20:57:07,redis,0.21,4.629,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,device,0.0,9.941,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,ledger,0.15,9.32,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,lightning,0.25,7.859,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,consumption,0.23,10.83,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,mosquitto,0.06,1.742,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,redis,0.21,4.629,0.0,0.0,0.0,0.0
00:47,2025-12-10 20:57:08,caddy,0.0,11.93,0.0,0.0,0.0,0.0
